accuracy,precision,recall,f1,tp,tn,fp,fn,ticker,n_components,score_threshold,gate_threshold,gate_type,gt_method,gt_window,hmm_pca,n_features,features,mean_weight,vol_weight,up_ratio_weight,regime_mode,bic,pca_explained,sweep,feature_set
0.402,1.0,0.1465,0.2556,155,452,0,903,SPY,3,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,15035.785733161012,,n_components,
0.7583,0.8247,0.8318,0.8282,880,265,187,178,SPY,4,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,13551.435113496094,,n_components,
0.7609,0.8248,0.8365,0.8306,885,264,188,173,SPY,5,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,12450.001175320309,,n_components,
0.7755,0.8123,0.8837,0.8465,935,236,216,123,SPY,6,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,n_components,
0.6967,0.8378,0.7032,0.7646,744,308,144,314,SPY,8,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,10837.815303365383,,n_components,
0.6974,0.7843,0.7836,0.7839,829,224,228,229,SPY,10,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,10241.434855860558,,n_components,
0.6543,0.8088,0.6635,0.729,702,286,166,356,SPY,12,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,10209.258838022612,,n_components,
0.7762,0.8109,0.8875,0.8475,939,233,219,119,SPY,6,1.0,0.3,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gate_threshold,
0.7755,0.8123,0.8837,0.8465,935,236,216,123,SPY,6,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gate_threshold,
0.7775,0.815,0.8828,0.8475,934,240,212,124,SPY,6,1.0,0.7,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gate_threshold,
